{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'tszrb', 'PKEYJ': '*', 'QNUP': 'muvf', 'MQALCPX': 'uxiy', 'LBUDPLB': 'dzvp', 'QEU': 'zlxr', 'PWLUI': 'gooe', 'SLYWK': 'fur', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': 'puobd', 'VEKXPX': 'rbkt', 'KRV': 'blt', 'VND': 'jsc', 'XKQLT': 'xowkv', 'JKW': '*', 'YQC': 'oea', 'YWDTZGJ': 'ppte', 'KEI': 'qlowr', 'RQGBJL': 'ivfgp'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['pxc'], 'PKEYJ': ['box'], 'QNUP': ['qyu'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['njkzd'], 'SLYWK': ['*'], 'MTWR': ['elzr']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['hkpr'], 'KRV': ['xoskb'], 'VND': ['kjc'], 'XKQLT': ['xowkv'], 'JKW': ['osh'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['gmdhs'], 'KEI': ['zumtc'], 'RQGBJL': ['iuz']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['eryc'], 'IYWUN': ['*'], 'PKEYJ': ['xfog'], 'QNUP': ['hqts'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['xvwhk'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['hkpr'], 'KRV': ['ref'], 'VND': ['ken'], 'XKQLT': ['xowkv'], 'JKW': ['ulap'], 'YQC': ['rujvj'], 'YWDTZGJ': ['ziksn'], 'KEI': ['qlowr'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'rnjvb', 'IYWUN': 'qfbmu', 'PKEYJ': 'ivvwd', 'QNUP': 'ohtve', 'MQALCPX': 'eikug', 'LBUDPLB': 'dzvp', 'QEU': 'dawv', 'PWLUI': 'axlxd', 'SLYWK': 'atnyw', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': '*', 'VEKXPX': 'clnki', 'KRV': 'qqtv', 'VND': 'jsc', 'XKQLT': 'bdi', 'JKW': 'zvvd', 'YQC': '*', 'YWDTZGJ': 'yxux', 'KEI': 'qqhc', 'RQGBJL': 'krl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['woah'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['fbaoo'], 'QNUP': ['muvf'], 'MQALCPX': ['jarw'], 'LBUDPLB': ['vzew'], 'QEU': ['hayi'], 'PWLUI': ['upkeu'], 'SLYWK': ['fdia'], 'MTWR': ['ennm']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['boihk'], 'KRV': ['blt'], 'VND': ['mpmgq'], 'XKQLT': ['syhhd'], 'JKW': ['atze'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['ppte'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['rnjvb'], 'IYWUN': ['dzib'], 'PKEYJ': ['ivvwd'], 'QNUP': ['whz'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['vzew'], 'QEU': ['*'], 'PWLUI': ['axlxd'], 'SLYWK': ['fur'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['clnki'], 'KRV': ['ref'], 'VND': ['mpmgq'], 'XKQLT': ['hvs'], 'JKW': ['atze'], 'YQC': ['gri'], 'YWDTZGJ': ['ppte'], 'KEI': ['qlowr'], 'RQGBJL': ['iuz']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': '*', 'IYWUN': 'hgyks', 'PKEYJ': 'fbaoo', 'QNUP': 'muvf', 'MQALCPX': 'eikug', 'LBUDPLB': 'dzvp', 'QEU': 'xvwhk', 'PWLUI': 'njkzd', 'SLYWK': 'dso', 'MTWR': 'qku'}, 'obj': {'rid': ['*'], 'BZPF': 'rbg', 'VEKXPX': 'hkpr', 'KRV': 'zwxs', 'VND': '*', 'XKQLT': '*', 'JKW': 'atze', 'YQC': 'ksdhx', 'YWDTZGJ': 'gmdhs', 'KEI': 'qqhc', 'RQGBJL': 'iuz'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['eryc'], 'IYWUN': ['pxc'], 'PKEYJ': ['box'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['yqow'], 'QEU': ['*'], 'PWLUI': ['njkzd'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['boihk'], 'KRV': ['qqtv'], 'VND': ['jsc'], 'XKQLT': ['rko'], 'JKW': ['atze'], 'YQC': ['rujvj'], 'YWDTZGJ': ['pojh'], 'KEI': ['qqhc'], 'RQGBJL': ['krl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['xdztp'], 'QNUP': ['lzatb'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['etuiu'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['bhvhl'], 'KRV': ['xoskb'], 'VND': ['ken'], 'XKQLT': ['hvs'], 'JKW': ['atze'], 'YQC': ['oow'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['qqhc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'eryc', 'IYWUN': 'qfbmu', 'PKEYJ': 'keq', 'QNUP': 'ohtve', 'MQALCPX': '*', 'LBUDPLB': '*', 'QEU': 'kax', 'PWLUI': 'axlxd', 'SLYWK': 'dso', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': 'ejy', 'VEKXPX': 'rbkt', 'KRV': 'ref', 'VND': 'kjc', 'XKQLT': 'fsx', 'JKW': 'atze', 'YQC': '*', 'YWDTZGJ': 'yxux', 'KEI': '*', 'RQGBJL': 'krl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['rnjvb'], 'IYWUN': ['pxc'], 'PKEYJ': ['xdztp'], 'QNUP': ['*'], 'MQALCPX': ['uxiy'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['bhvhl'], 'KRV': ['hok'], 'VND': ['piq'], 'XKQLT': ['rko'], 'JKW': ['djhpy'], 'YQC': ['xfb'], 'YWDTZGJ': ['ziksn'], 'KEI': ['oyjd'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['dzib'], 'PKEYJ': ['xdztp'], 'QNUP': ['lzatb'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['*'], 'QEU': ['kax'], 'PWLUI': ['gooe'], 'SLYWK': ['*'], 'MTWR': ['ennm']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['bhvhl'], 'KRV': ['ref'], 'VND': ['kjc'], 'XKQLT': ['rko'], 'JKW': ['djhpy'], 'YQC': ['gri'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['qqhc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['*'], 'QNUP': ['whz'], 'MQALCPX': ['eikug'], 'LBUDPLB': ['dzvp'], 'QEU': ['zlxr'], 'PWLUI': ['axlxd'], 'SLYWK': ['*'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['hkpr'], 'KRV': ['hok'], 'VND': ['piq'], 'XKQLT': ['syhhd'], 'JKW': ['xkc'], 'YQC': ['gri'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['ivfgp']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'woah', 'IYWUN': 'gfgu', 'PKEYJ': 'keq', 'QNUP': 'muvf', 'MQALCPX': '*', 'LBUDPLB': 'vzew', 'QEU': 'zlxr', 'PWLUI': 'njkzd', 'SLYWK': '*', 'MTWR': 'elzr'}, 'obj': {'rid': ['*'], 'BZPF': 'mje', 'VEKXPX': 'clnki', 'KRV': 'ref', 'VND': 'kjc', 'XKQLT': 'syhhd', 'JKW': '*', 'YQC': 'oow', 'YWDTZGJ': '*', 'KEI': 'oyjd', 'RQGBJL': 'ivfgp'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['pxc'], 'PKEYJ': ['*'], 'QNUP': ['ohtve'], 'MQALCPX': ['eikug'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['ren'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['blt'], 'VND': ['kjc'], 'XKQLT': ['syhhd'], 'JKW': ['atze'], 'YQC': ['gri'], 'YWDTZGJ': ['yxux'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['ohtve'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['blt'], 'VND': ['kjc'], 'XKQLT': ['syhhd'], 'JKW': ['atze'], 'YQC': ['gri'], 'YWDTZGJ': ['yxux'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jua', 'IYWUN': 'pxc', 'PKEYJ': 'xdztp', 'QNUP': 'muvf', 'MQALCPX': 'eikug', 'LBUDPLB': 'aft', 'QEU': 'kax', 'PWLUI': 'etuiu', 'SLYWK': 'twq', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': 'mje', 'VEKXPX': 'clnki', 'KRV': 'hok', 'VND': 'ken', 'XKQLT': 'rko', 'JKW': 'xkc', 'YQC': 'ksdhx', 'YWDTZGJ': 'gmdhs', 'KEI': 'lxb', 'RQGBJL': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'woah', 'IYWUN': 'tszrb', 'PKEYJ': 'keq', 'QNUP': 'qyu', 'MQALCPX': 'jarw', 'LBUDPLB': 'vzew', 'QEU': 'xvwhk', 'PWLUI': 'ren', 'SLYWK': 'dso', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': 'mje', 'VEKXPX': 'hkpr', 'KRV': 'hok', 'VND': 'jsc', 'XKQLT': 'fsx', 'JKW': 'osh', 'YQC': '*', 'YWDTZGJ': 'gmdhs', 'KEI': 'oyjd', 'RQGBJL': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'dzib', 'PKEYJ': 'ivvwd', 'QNUP': '*', 'MQALCPX': 'uxiy', 'LBUDPLB': 'ipu', 'QEU': 'zlxr', 'PWLUI': 'etuiu', 'SLYWK': 'twq', 'MTWR': 'qku'}, 'obj': {'rid': ['*'], 'BZPF': 'puobd', 'VEKXPX': '*', 'KRV': 'ref', 'VND': 'jsc', 'XKQLT': 'hvs', 'JKW': 'zvvd', 'YQC': 'gri', 'YWDTZGJ': '*', 'KEI': 'oyjd', 'RQGBJL': 'ouzf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['qyu'], 'MQALCPX': ['jarw'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['blt'], 'VND': ['kjc'], 'XKQLT': ['syhhd'], 'JKW': ['atze'], 'YQC': ['gri'], 'YWDTZGJ': ['yxux'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['ivvwd'], 'QNUP': ['whz'], 'MQALCPX': ['eikug'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['qqtv'], 'VND': ['piq'], 'XKQLT': ['fsx'], 'JKW': ['osh'], 'YQC': ['oea'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['qqhc'], 'RQGBJL': ['ivfgp']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['pxc'], 'PKEYJ': ['*'], 'QNUP': ['ohtve'], 'MQALCPX': ['eikug'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['ren'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['blt'], 'VND': ['kjc'], 'XKQLT': ['syhhd'], 'JKW': ['atze'], 'YQC': ['gri'], 'YWDTZGJ': ['yxux'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'eryc', 'IYWUN': 'dzib', 'PKEYJ': 'box', 'QNUP': '*', 'MQALCPX': 'uxiy', 'LBUDPLB': 'cfd', 'QEU': 'hayi', 'PWLUI': 'gooe', 'SLYWK': 'dso', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': 'mje', 'VEKXPX': 'rbkt', 'KRV': 'xoskb', 'VND': 'mpmgq', 'XKQLT': 'hvs', 'JKW': 'osh', 'YQC': 'gri', 'YWDTZGJ': 'ppte', 'KEI': '*', 'RQGBJL': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'woah', 'IYWUN': 'hgyks', 'PKEYJ': '*', 'QNUP': 'muvf', 'MQALCPX': 'uxiy', 'LBUDPLB': '*', 'QEU': 'zlxr', 'PWLUI': 'gooe', 'SLYWK': 'twq', 'MTWR': 'ennm'}, 'obj': {'rid': ['*'], 'BZPF': 'rbg', 'VEKXPX': '*', 'KRV': 'xoskb', 'VND': 'zre', 'XKQLT': 'xowkv', 'JKW': 'xkc', 'YQC': 'oea', 'YWDTZGJ': 'pojh', 'KEI': 'qqhc', 'RQGBJL': 'ivfgp'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['pxc'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['kax'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['sjdv']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['clnki'], 'KRV': ['qqtv'], 'VND': ['piq'], 'XKQLT': ['hvs'], 'JKW': ['osh'], 'YQC': ['rujvj'], 'YWDTZGJ': ['ziksn'], 'KEI': ['lxb'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['dzvp'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['twq'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['clnki'], 'KRV': ['qqtv'], 'VND': ['piq'], 'XKQLT': ['hvs'], 'JKW': ['osh'], 'YQC': ['rujvj'], 'YWDTZGJ': ['ziksn'], 'KEI': ['lxb'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['rnjvb'], 'IYWUN': ['dzib'], 'PKEYJ': ['xdztp'], 'QNUP': ['whz'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['dawv'], 'PWLUI': ['njkzd'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['hkpr'], 'KRV': ['blt'], 'VND': ['zre'], 'XKQLT': ['syhhd'], 'JKW': ['djhpy'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['ziksn'], 'KEI': ['qqhc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['*'], 'PKEYJ': ['keq'], 'QNUP': ['muvf'], 'MQALCPX': ['iiiu'], 'LBUDPLB': ['cfd'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['boihk'], 'KRV': ['qqtv'], 'VND': ['ken'], 'XKQLT': ['hvs'], 'JKW': ['zvvd'], 'YQC': ['gri'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jqgag'], 'IYWUN': ['*'], 'PKEYJ': ['xdztp'], 'QNUP': ['whz'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['hayi'], 'PWLUI': ['ren'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['xoskb'], 'VND': ['mpmgq'], 'XKQLT': ['rko'], 'JKW': ['xkc'], 'YQC': ['oea'], 'YWDTZGJ': ['yxux'], 'KEI': ['qqhc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['qzwu'], 'IYWUN': ['dzib'], 'PKEYJ': ['keq'], 'QNUP': ['whz'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['aft'], 'QEU': ['zlxr'], 'PWLUI': ['*'], 'SLYWK': ['fur'], 'MTWR': ['ennm']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['hkpr'], 'KRV': ['hok'], 'VND': ['piq'], 'XKQLT': ['xowkv'], 'JKW': ['zvvd'], 'YQC': ['rujvj'], 'YWDTZGJ': ['yxux'], 'KEI': ['qlowr'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['qzwu'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['dzvp'], 'QEU': ['dawv'], 'PWLUI': ['upkeu'], 'SLYWK': ['twq'], 'MTWR': ['sjdv']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['qqtv'], 'VND': ['piq'], 'XKQLT': ['fsx'], 'JKW': ['osh'], 'YQC': ['oea'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['qqhc'], 'RQGBJL': ['ivfgp']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jua', 'IYWUN': 'tszrb', 'PKEYJ': 'xdztp', 'QNUP': '*', 'MQALCPX': 'uxiy', 'LBUDPLB': 'vzew', 'QEU': 'kax', 'PWLUI': 'etuiu', 'SLYWK': 'dso', 'MTWR': 'qcsx'}, 'obj': {'rid': ['*'], 'BZPF': 'occ', 'VEKXPX': 'clnki', 'KRV': '*', 'VND': 'mpmgq', 'XKQLT': 'xowkv', 'JKW': 'zvvd', 'YQC': 'ksdhx', 'YWDTZGJ': 'tfvfn', 'KEI': '*', 'RQGBJL': 'ouzf'}, 'op': 'read'}
